Question,Option 1,Option 2,Option 3,Option 4,Answer
"The African ape Sahelanthropus tchadensis was the common ancestor of chimps and which species?","humans","elephants","fishes","zebras","humans",
"How we can classify primates?","simians and prosimians","simons and post simons","gallydon and somdion","bolt and colt","simians and prosimians",
"Fossils are commonly found from all living things which die.","False - conditions must be perfect to form a fossil.","True - It is unusual not to have a fossil","True - God places a copy of all living things in the ground.","False - Fossils were placed in the ground by scientists attempting to discredit the Church.","False - conditions must be perfect to form a fossil.",
"During Binary Fission, what is the process of dividing into two parts called?","cytokinesis","Duplication","deoxyribonucleic acid","mitosis","cytokinesis",
"What can be measured using a digital multimeter?","Voltage, Current and Resistance","Voltage and current","Current","Resistance and current","Voltage, Current and Resistance",
"How a digital multimeter display readings?","Numerically","With a pointer","With two pointers","With a pointer passing over a scale of ranges","Numerically",
"In organic chemistry, which is the name of organic reaction where two or more molecules combine to form a larger one?","addition reaction","reduction reaction","stationary reaction","listing reaction","addition reaction",
"How many types of stems cells are there?","3","2","4","5","3",
"What is the color of ethanol?","colorless","green","red","blue","colorless",
"What liquid acid is a hydrophilic (polar) protic solvent, similar to ethanol and water?","Acetic Acid","Nitric Acid","Sulfuric Acid","Citric Acid","Acetic Acid",
"If you pour what onto some white sodium carbonate or sodium hydrogencarbonate crystals, there is an immediate fizzing as carbon dioxide is produced?","Dilute ethanoic acid","Hydrochloric Acid","Nitric Acid","Sulfuric Acid","Dilute ethanoic acid",
"Give main feature of elements to which Dobereiner’s Triads could not be applied?","elements with low or high atomic mass","elements with zero atomic mass","elements with negative atomic mass","elements with low number of elctrons","elements with low or high atomic mass",
"What is homo habilis?","A now extinct species in the Homo genus.","Another name for modern man.","A type of gorilla.","The closest living creature to man.","A now extinct species in the Homo genus.",
"Which metal has a chemical property that reacts violently to water?","Sodium","Copper","Iron","magnesium","Sodium",
"What does the term Gigantopithecus mean?","Gigantic Ape","Gigantic Man","Gigantic Monkey","Huge Monkey","Gigantic Ape",
"What is one thing that humans and neanderthals have in common?","Both are part of the homo genus.","Both have the same size brain case.","Both are part of the same species.","Both have the same genome.","Both are part of the homo genus.",
"Which one of the following element show greater non-metallic character?","chlorine","oxygen","phosphorous","carbon","chlorine",
